OG	661 587 689 602
GROUPS	689 585 751 602
IANDII	755 585 806 602
$1	505 619 523 633
00	522 619 541 634
OFF	545 616 576 633
PACK	575 619 618 633
4/	503 747 514 764
14/	514 747 534 764
99	535 747 555 762
ADVERTISING	185 683 285 698
CREATIVE	289 684 360 698
TITLE	360 683 407 698
SIGNATURE	185 714 270 731
OF	274 716 294 730
INITIATOR	295 715 370 732
DATE	187 746 229 764
INITIATED	229 747 298 761
REDEMPTION	363 778 460 792
RESULTS	461 778 530 792
CODE	188 844 229 858
ASSIGNED	233 844 307 858
EST.	188 876 220 889
REDEMPTION	224 877 322 891

SPECIFICS	125 154 242 171
Execution:	295 264 385 281
Media:	513 260 584 278
OBJECTIVE	118 300 245 314
TARGET	136 439 226 454
COMMUNICATION	125 549 279 564
PLATFORM	279 546 368 566
86079776	694 866 728 968
CREATIVE	90 101 242 133
INPUT	242 99 342 133
DOCUMENT	340 101 518 132
Date/	90 180 149 200
Time:	148 180 202 201
Prepared	90 201 187 219
By:	187 201 218 222
10/30/98	238 183 305 198
1:46	311 183 347 198
PM	344 183 377 198
Milestone	92 222 190 242
Presentation	194 221 324 241
Date:	326 219 377 239
Estimated	90 243 193 261
Creative	194 242 279 262
Budget:	281 242 359 260
Concept:	92 264 171 282
Client	514 179 579 197
Name:	579 177 641 197
Matter	514 200 584 217
Number:	584 198 668 218
Project	513 219 591 239
Title:	591 218 643 236
Est.	514 240 551 257
Production	554 240 663 257
Budget:	664 237 744 257
Why	90 325 136 345
are	136 325 175 345
we	176 327 205 342
advertising?	206 324 338 342
What	92 344 124 357
do	124 345 141 356
we	144 345 159 356
plan	161 344 190 357
to	187 345 200 356
achieve?	204 342 255 356
To	96 464 125 484
whom	127 465 188 483
are	188 465 225 482
we	228 466 255 483
talking?	259 462 344 482
Who	98 483 124 494
is	124 483 139 493
the	139 485 159 495
primary	159 485 205 496
target?	205 483 250 494
Is	250 483 261 493
there	261 483 293 493
a	294 483 303 494
secondary	303 483 364 493
target?	364 483 409 494
What	409 482 442 495
is	442 482 453 493
their	453 482 482 492
relationship	484 480 549 493
to	547 482 564 493
the	563 480 587 490
brand	584 480 623 491
what	649 482 679 492
do	680 479 697 492
they	696 480 724 493
currently	722 480 777 493
think	775 479 805 492
about	806 480 839 491
it?	840 478 858 492
What	98 575 153 593
is	155 577 175 595
the	177 577 216 591
single	214 574 275 592
most	279 575 334 592
important	335 573 435 593
message/idea	435 574 579 591
we	579 574 612 591
are	611 574 647 589
trying	649 571 710 591
to	710 574 734 588
communicate?	737 570 887 590
What	99 594 128 605
is	129 594 143 604
the	144 594 163 604
unique	164 594 202 607
selling	205 594 242 605
position	244 592 289 606
that	293 591 319 605
will	318 591 336 604
help	339 591 363 604
us	364 594 381 605
achieve	381 594 428 605
our	428 592 450 603
advertising	453 591 514 604
goal?	517 591 546 605
Are	550 591 572 604
there	572 591 604 604
any	606 592 625 603
secondary	629 591 689 604
messages?	690 589 755 603
What	99 640 156 658
is	153 638 176 658
the	176 641 214 658
key	213 638 251 658
benefit	253 638 328 658
to	327 638 350 658
the	354 640 385 658
target?	388 640 464 658
What's	98 659 140 669
in	139 658 153 671
it	152 658 163 671
for	164 659 179 669
the	179 658 202 669
reader?	201 656 248 669
Is	99 703 122 723
there	124 705 180 723
an	179 705 208 722
offer/call	209 704 307 724
to	309 704 328 722
action?	332 704 411 722
What	98 723 129 734
are	129 723 152 734
we	152 722 169 733
offering	172 722 214 736
the	214 722 233 733
target	234 723 267 734
to	269 723 282 734
persuade	283 722 339 733
him/her	336 722 381 733
to	381 723 395 731
act	396 722 413 732
now?	416 721 448 734
(A	448 719 465 734
premium,	465 721 517 732
sweepstakes,	518 721 594 734
limited-time	594 718 663 733
offer,	663 721 694 732
free	694 719 718 732
information,	717 719 786 730
or	787 721 802 731
something	799 719 860 730
else?	860 719 893 730
What	99 767 153 788
would	155 770 217 785
we	218 770 250 787
like	250 768 291 785
our	290 768 328 785
target	331 767 392 787
to	393 767 416 784
think?	416 765 485 786
What	99 786 131 797
would	131 786 167 799
our	167 789 189 799
target	188 786 224 797
say	225 788 244 798
after	248 786 274 797
being	275 786 309 799
exposed	311 786 362 799
to	360 786 377 797
our	376 786 396 797
program?	397 786 453 797
c:\my	88 934 127 947
documents\wp\sample	129 932 270 947
cid.	274 933 298 946
doc	298 933 322 944
1	481 933 492 944
of	494 930 511 944
2	510 930 521 944
10/30/98	793 930 852 944
01:46	859 930 896 943
PM	897 930 921 943
☐	741 359 755 370
Loyalty	753 359 799 373
☐	741 374 754 384
Lead	759 374 797 385
Generation	797 374 866 387
☐	741 390 754 398
Trial	757 387 785 400
☐	570 362 584 372
Acquisition	584 362 647 373
☐	570 376 583 386
Up-Sell	587 374 632 387
☐	570 390 584 400
Awareness	587 390 649 401
☐	388 362 401 373
Retention	403 360 457 375
☐	385 376 403 387
Cross-Sell	401 376 464 387
☐	385 390 400 401
Direct	401 390 437 404
Sale	438 390 466 401
☐	388 405 399 415
Other	400 404 438 415
☐	145 406 159 417
Change	161 406 208 417
Image	209 406 246 417
Perception	246 406 312 416
☐	144 391 159 402
New	161 391 189 405
Product/Package	190 391 287 404
Intro.	289 391 320 404
☐	145 378 159 388
Competitive	161 378 228 389
Blocking	229 377 283 388
☐	145 362 159 375
Relationship-Building	161 363 283 376

NO.	700 63 726 83
1796	729 64 770 82
P.	787 63 810 83
#:	592 264 612 281
TIME:	557 296 614 314
TO:	145 229 179 246
FROM:	145 261 206 279
DATE:	145 296 205 313
392	640 265 679 276
OPERATOR:	145 503 253 524
Jack	131 575 172 595
CONFIDENTIALITY	144 846 244 857
NOTICE	244 845 289 856
83772145	897 786 925 885
JAN	75 75 104 95
31.	107 77 135 95
1997	140 75 173 92
11:	181 75 208 93
48	209 75 228 92
AM	225 73 249 91
FAX	108 113 171 134
COVER	90 138 189 160
LAW	448 91 480 104
OFFICES	481 91 543 104
SHOOK	320 105 411 129
HARDY	415 106 502 128
&	505 110 527 127
BACON	527 108 618 128
L.	616 113 639 128
L.	636 113 656 128
P.	653 115 672 128
1/	816 60 835 81
3	835 63 846 81
FAX	781 113 843 138
COVER	769 141 862 163
One	403 133 440 147
Kansas	438 133 501 146
City	503 133 539 148
Place	538 133 584 147
1200	428 151 466 166
Main	466 149 509 166
Street	513 151 568 164
Kansas	363 168 423 182
City	421 169 462 184
Missouri	466 166 537 183
64105-	537 166 592 183
2118	592 168 628 183
Telephone	281 184 371 199
(816)	372 184 413 199
474	416 183 449 200
6550	448 184 489 199
Facsimile	507 182 588 199
(816)	588 183 631 198
421-	635 184 667 198
5547	668 183 706 198
JACK	218 229 273 247
REILLY	275 229 346 244
TELECOPY	480 228 572 246
NO:	579 229 611 246
212/	639 229 677 246
545-	680 230 712 245
3297	713 229 749 247
LORI	640 338 696 355
45048	694 339 742 356
ORIGINAL	204 404 306 422
DOCUMENT	307 404 420 422
WILL	421 404 472 422
FOLLOW	472 405 557 422
VIA	559 406 596 423
FEDERAL	600 405 689 425
EXPRESS	689 405 783 425
Pages	148 373 196 390
transmitted	194 372 282 392
including	283 372 359 392
cover	358 372 400 389
sheet:	401 373 449 388
SHB	145 337 184 355
Client	188 338 238 353
Matter	238 338 289 355
No:	290 338 327 353
JANUARY	216 297 306 317
31,	309 296 336 316
1997	339 297 381 312
JIM	216 263 254 280
DALEY	251 264 322 281
If	144 472 163 487
you	163 473 192 491
experience	196 473 277 491
any	283 475 311 489
problems,	311 475 389 489
please	391 473 436 488
call	437 472 466 486
extension	472 473 541 490
21000	550 466 637 488
Per	241 610 270 628
your	275 613 312 628
request,	314 613 375 627
attached	377 612 444 625
is	446 613 461 626
a	462 615 480 626
memo	480 615 525 626
regarding	529 612 600 630
the	606 613 629 627
process	633 615 694 629
of	696 612 716 627
labeling	714 612 783 629
reviewed	779 613 851 628
diskettes	131 627 200 644
for	201 628 224 645
the	225 630 251 644
purpose	255 630 315 645
of	316 630 336 645
later	339 627 375 644
identification	374 627 477 645
Please	484 630 535 645
call	538 631 564 645
me	564 633 591 644
if	594 631 611 645
you	608 631 640 645
have	644 628 680 648
any	681 633 710 647
questions	713 631 793 645
regret	255 663 298 680
I	295 663 306 674
cannot	309 665 359 678
join	358 663 389 678
you	387 665 420 679
and	420 663 448 677
the	448 662 472 679
electronic	474 663 546 678
document	547 663 619 677
collection	622 663 696 680
team	696 666 737 677
for	738 663 762 678
lunch	761 665 806 680
today.	802 665 847 680
I	125 677 139 695
hope	140 679 173 700
you	181 682 210 697
agree	214 683 253 696
they	257 680 289 697
have	290 680 326 694
done	327 679 368 696
an	368 683 387 697
outstanding	392 682 473 696
job!	476 680 511 698
I	514 680 527 695
look	526 680 559 695
forward	561 680 622 694
to	620 683 637 697
seeing	639 683 689 697
you	690 682 720 699
on	722 683 742 697
February	746 682 815 699
5	812 682 830 697
for	831 683 858 700
the	131 696 153 711
Legal	157 698 202 713
Edge	204 698 245 712
presentation.	250 698 347 713
Best	129 730 167 747
Regards,	167 730 237 748
Jim	129 763 159 781
Daley	159 763 213 781
The	294 846 314 856
documents	312 848 360 856
accompanying	360 848 425 858
this	428 848 446 856
transmission	485 846 542 857
contain	545 846 580 857
confidential	582 846 633 857
information	635 848 690 858
belonging	692 846 738 859
to	738 849 749 857
the 	751 849 765 859
sender	766 849 798 857
Legally	143 856 176 866
privileged	176 856 224 866
The	228 856 246 866
information	248 856 302 866
is	302 858 310 866
intented	311 856 352 866
only	351 858 374 869
for	374 858 388 866
the	391 858 405 866
Individual	449 858 497 868
or	509 859 522 866
entity	522 859 549 867
named	570 858 602 868
above	602 858 631 868
pol	645 859 664 867
pre	667 859 681 867
intended	714 858 757 869
recipen	757 859 802 869
you	803 860 822 870
heret	143 866 176 876
notified	179 866 217 874
that	218 866 236 876
copying	311 866 352 877
distribuar	351 866 407 876
dhe	420 867 435 877
crion	500 867 529 877
Islance	542 867 578 875
content	615 869 653 877
or	655 867 668 878
lecoled	687 867 737 877
normation	737 869 793 877
och	806 870 839 878
If	197 876 208 887
you	209 877 228 887
have	229 877 251 885
received	251 877 294 885
this	295 878 310 886
telecopy	311 877 352 887
in	351 877 364 885
error, 	364 877 391 885
please	391 877 420 887
immediately	421 876 478 887
notify	480 877 507 887
us	509 878 519 886
by	519 877 534 888
telephone	533 878 578 888
to	578 878 592 888
arrange	592 878 625 889
for	627 878 641 888
return	643 878 672 886
of	672 878 685 886
the	685 878 700 888
origin	700 878 737 889
documents	738 878 789 888
to	789 880 802 888
us.	802 881 816 888
COMMENTS/	131 541 242 561
MESSAGE:	242 543 335 560
Special	148 437 205 458
Instructions:	205 441 302 456

AUG 4	725 143 779 163
SEP 15	717 173 785 193
JUN 23	563 176 635 195
MAY 12	568 145 632 160
REGION:	46 292 118 313
DIVISION:	42 360 132 378
7	769 397 787 411
7	767 432 783 446
TO:	51 114 80 126
FROM:	45 146 106 161
SUBJECT:	50 213 129 227
OLOGOLD.XLS	96 921 190 930
82252956	921 787 953 895
GEOGRAPHY	200 261 322 276
DISTRIBUTION	197 515 327 529
144/14	250 650 302 668
93	453 652 478 664
K.	251 111 269 126
A.	269 108 293 126
Sparrow	293 110 356 125
SUBMISSION DATE	679 107 868 127
D.	253 144 270 159
J.	275 144 290 161
Landro	287 143 342 161
OLD	251 215 289 227
GOLD	290 209 334 224
MENTHOL	332 210 420 225
LIGHTS	415 209 481 224
&	481 210 496 225
ULTRA	496 211 551 225
LIGHTS	549 212 615 225
100'S	616 212 667 225
PROGRESS	664 213 759 225
REPORT	759 213 827 227
(ONLY	50 331 100 346
IF	99 331 118 345
PARTIAL	120 328 189 343
REGION	188 327 255 342
CONTINUE	255 328 343 343
WITH	342 329 388 344
DIVISION	389 331 461 342
(S)	461 331 481 343
SCOPE)	485 328 549 342
DIVISION	68 395 144 412
NAME:	139 395 197 415
DIVISION	63 428 143 446
NAME:	141 432 200 443
DIVISION	67 465 144 478
NAME:	139 462 200 479
Milw.	246 395 299 412
South	302 397 358 410
Milw.	246 430 298 447
North	299 427 354 446
DIVISION	366 399 436 413
NAME:	436 397 492 409
DIVISION	363 430 440 445
NAME:	437 432 492 446
DIVISION	366 465 441 479
NAME:	441 466 492 479
#	627 395 643 413
REP	643 395 685 409
#	628 432 644 445
REP	643 430 681 447
#	629 463 644 480
REPS	647 463 690 480
DIRECT	87 548 157 562
ACCOUNTS	157 547 267 564
AND	267 547 316 562
CHAINS	319 546 389 564
HEADQUARTERED	389 546 562 564
WITHIN	566 546 639 564
THE	643 546 676 564
REGION	679 547 757 562
(15	49 565 80 583
+	78 566 95 580
STORES)	98 560 183 579
STOCKING	184 564 283 581
NO	287 564 319 578
OLD	322 560 364 580
GOLD	360 563 421 581
MENTHOL	427 563 517 582
LIGHTS	515 565 592 579
OR	595 565 623 580
ULTRA	627 563 694 582
LIGHTS	694 564 765 579
100'S	766 565 816 582
NAME	68 631 118 648
OF	122 633 141 650
ACCOUNT	143 633 229 647
IND/LOR	270 618 348 629
VOLUME	269 636 346 649
NO.	395 614 428 631
OF	427 616 458 633
STORES	387 632 464 645
NAME	505 631 555 649
OF	551 630 583 648
ACCOUNT	580 633 664 646
IND/LOR	700 616 771 631
VOLUME	698 634 774 648
NO.	826 617 858 634
OF	862 616 893 634
TORES	820 633 893 647
Page1	725 914 783 932
of	794 915 811 932
3	816 913 834 933
Pages	838 912 889 932
Walgreen	49 651 122 668
Drug	122 652 164 667

RJRT	34 15 78 27
Position	36 87 119 101
Change	115 180 177 191
of	86 180 112 192
Type	36 181 80 192
Addition	94 209 178 223
Deletion	94 224 178 236
Change	94 242 159 252
Mat	292 162 324 176
Affected	272 147 356 158
Glass	232 162 283 174
Brand/	39 148 96 162
Assembly/	95 147 185 162
Material	183 150 264 161
Slit	183 165 227 175
and	147 165 177 176
Mat	103 165 139 177
Glass	46 165 99 177
Design	338 207 403 221
Compatibity	338 222 450 236
Manufacturability	338 237 511 251
Other	579 237 629 249
Emergency	813 204 904 219
Urgent	814 219 874 233
Routine	814 234 885 248
Page	764 55 811 67
Date	860 55 904 65
Change	764 112 823 126
Order	833 115 885 124
Number	890 113 952 124
8410059	802 125 891 142
8-17-88	573 71 651 80
5398	596 97 642 112
880029	853 24 911 36
RFC	802 25 840 37
X	52 242 70 254
X	542 236 562 251
X	782 236 802 250
51484	933 581 950 628
3791	934 638 952 672
Date	916 722 955 736
DATE	918 784 957 796
HOLDER	724 786 782 797
SPEC	672 787 716 797
Title	638 723 691 737
Signature	282 727 377 741
Approved	287 787 369 801
Rejected	493 786 575 802
COMMITTEE	821 828 910 842
REVIEW	750 829 813 843
PRODUCT	672 829 743 841
COMMITTEE	860 889 948 904
ACCEPTANCE	751 892 852 902
PRODUCT	673 889 743 901
8-17-88	858 800 967 826
KA	681 842 727 863
9/8/88	421 916 503 941
REQUEST	307 10 379 25
FOR	384 10 421 24
CHANGE	426 10 489 21
F-	317 27 337 37
1001	337 25 381 37
7/	408 26 428 37
88	428 26 449 38
ORIGINATOR	36 59 138 71
Name:	141 59 196 70
Dan	210 56 246 72
Straka	249 55 312 71
Date	555 55 598 67
Prepared	608 55 691 70
1	780 70 795 81
of	806 66 826 77
1	833 69 845 80
B-17-88	884 66 953 81
D.	881 85 905 96
Marsh	909 82 967 94
Received	763 82 847 93
By	852 84 874 95
Telephone	554 85 644 99
No	653 85 683 96
Department	40 120 136 131
Name	139 120 186 129
and	195 120 226 129
Location	229 117 316 129
611-	122 132 166 144
13	166 131 191 147
3rd	192 132 231 146
Floor	235 132 280 144
Description	36 272 151 283
of	157 269 178 283
Problem	183 269 260 280
Spec	579 207 622 221
Change	628 206 691 220
Cost	579 221 618 233
Reduction	627 221 717 235
The	74 286 108 297
current	118 287 187 298
specifications	192 284 335 299
for	341 283 374 297
glass	381 281 431 298
mat	437 283 469 297
and	477 283 511 297
slit	521 282 560 298
glass	566 282 619 297
mat	627 282 658 296
can	666 284 700 294
be	705 281 726 295
made	735 282 779 294
more	783 282 827 294
accurate	833 282 920 292
and	76 303 110 315
complete	114 300 196 314
with	204 300 248 314
the	253 299 284 313
following	290 297 386 314
changes:	386 297 474 312
Glass	76 332 127 343
Mat:	134 332 173 344
slit	78 392 117 407
Glass	124 393 176 407
Mat:	183 392 226 404
Delete	272 329 336 343
C-	343 329 361 343
glass	363 329 410 343
from	421 328 462 340
Iten	471 328 511 342
description.	520 329 634 339
Change	272 344 335 359
glass	342 345 392 359
softening	405 345 489 357
point	500 344 551 355
to	560 344 581 356
756	591 342 622 357
+	627 342 636 357
/	638 344 647 359
-	649 344 661 355
10	666 344 690 355
degrees	698 340 768 355
from	778 342 816 354
750.	824 342 862 354
Change	273 360 335 374
rolls	341 362 391 372
per	399 360 429 374
pallet	444 360 500 372
to	508 360 528 371
2	541 359 554 371
from	561 358 598 373
1.	608 359 627 374
Delete	272 392 336 404
C-	341 390 361 404
glass	363 390 409 405
from	421 392 462 404
item	474 389 513 405
description	520 392 636 403
Change	272 406 335 420
bobbins	343 406 413 418
per	419 406 453 420
stack	459 406 512 420
to	517 406 544 417
47	551 405 573 417
from	583 405 623 416
45.	627 405 659 415
Add	274 421 306 433
outside	316 420 385 432
diameter	392 420 473 432
specs	477 424 532 433
of	539 420 562 432
30.0,	570 420 623 432
26.0	628 418 673 433
-	676 421 691 431
31.0	695 419 739 431
inches.	745 419 817 433
Proposed	40 530 118 544
Solution	125 527 210 543
Change	80 545 143 559
the	148 545 176 557
current	186 545 255 557
MSS	261 545 295 556
specifications	306 544 444 558
as	450 545 477 556
outlined	483 540 564 555
above.	570 541 629 555
Accepted	70 742 152 757
for	159 743 190 755
Investigation	69 759 204 771
Final	42 787 95 801
Disposition	100 787 210 802
Action	45 817 102 833
Taken	109 818 161 832
or	167 818 191 833
Reason	196 820 260 829
for	268 815 299 831
Rejection	304 818 399 832
Proposed	406 892 487 907
Effective	493 892 588 906
Date	595 892 644 904
habanisy	675 900 790 925
Dhes	803 901 855 917

TO:	124 200 151 214
FROM:	122 219 169 232
DATE:	125 236 171 250
MANUFACTURER:	415 200 541 214
BRAND:	415 218 472 231
Oct.	368 268 396 282
Dec.	611 268 643 281
Jan.	733 268 762 279
Nov.	489 270 521 281
X	535 270 549 280
B&W	598 198 631 212
82250337	901 814 925 917
COMPETITIVE	293 137 420 154
PRODUCT	425 137 519 150
INTRODUCTION	523 133 669 150
PROGRESS	385 155 492 168
REPORT	496 152 576 167
Sam	185 201 217 214
Zolot	220 201 255 214
Kool	537 218 566 228
Waterfall	568 218 625 228
All	598 235 615 246
Packings	618 235 675 248
TYPE	416 236 453 247
OF	457 235 476 248
PACKINGS:	480 235 555 248
D.	185 219 200 230
J.	204 219 214 230
Landro	218 221 263 229
2-	183 237 193 247
Dec-	197 237 225 247
97	229 237 244 247
REPORTING	124 271 208 284
PERIODS:	213 271 282 285
TEST	125 323 163 334
MARKET	167 321 226 335
GEOGRAPHY:	229 321 323 335
Divisions	415 320 472 334
621	476 321 500 332
and	503 323 530 333
627	531 321 555 332
wisconsin	602 318 720 331
PRICE	122 358 168 371
POINT:	172 358 220 371
FULLS	238 358 277 369
$	279 358 290 368
P/	340 358 351 366
V	354 358 363 366
$	367 358 377 368
(Indicate	425 355 480 368
Distributor's	485 355 566 369
Cost	572 355 604 368
Per	607 355 631 368
Carton)	635 355 680 366
SALES	124 395 172 406
FORCE	176 395 226 406
INVOLVEMENT:	229 392 336 406
They	125 418 155 431
have	159 418 190 429
crew-	196 419 225 427
worked	229 418 275 429
distribution,	281 418 352 429
and	358 418 381 428
it	383 415 393 426
is	396 416 409 427
reported	411 418 462 429
that	466 416 493 427
they	496 416 522 427
may	526 416 554 427
crew-	557 416 586 426
work	591 416 623 426
it	625 415 635 426
again	636 415 673 428
Sales	683 415 720 426
force	724 415 757 426
has	759 413 782 426
been	785 413 816 423
busy	822 413 854 426
promoting	124 440 187 451
old	190 439 213 452
style	216 440 244 451
backs	250 439 286 450
to	290 440 303 448
clean	307 437 340 450
up	344 440 359 450
inventory.	363 437 424 451
All	433 436 450 449
POS	452 436 481 449
is	486 437 500 447
being	503 437 535 451
converted	538 437 603 448
