796	[48, 23, 44, 48, 49, 49, 49, 49, 16, 49, 49, 16, 17, 21, 17, 44, 46, 47, 47, 47, 47, 17, 44, 14, 17, 44, 6, 49, 44, 54, 55, 55, 55, 55, 55, 55, 55, 55, 55, 38, 39, 39, 52, 53, 53, 53, 53, 53, 53, 53, 25, 44, 14, 23, 44, 14, 15, 44]
797	[50, 0, 36, 30, 7, 26, 30, 31, 8, 38, 39, 14, 15, 6, 6, 8, 14, 15, 42, 43, 14, 15, 38, 26, 30, 26, 30, 12, 13, 14, 15, 36, 42, 43, 44, 30, 31, 44, 38, 39, 39, 9, 38, 50, 35, 50, 51, 51, 15, 38, 39, 36, 14, 15, 44, 38, 39, 0, 26, 14, 15, 10, 38, 39, 0, 36, 14, 15, 44, 54, 55, 38, 44, 26, 1, 14, 15, 14, 15, 42, 43, 14, 15, 0, 36, 42, 43, 44, 26, 14, 15, 14, 15, 38, 39, 0, 36, 42, 43, 43, 3, 38, 39, 43, 23, 44, 30, 38, 38, 39, 8, 9, 26, 14, 15, 14, 15, 10, 36, 38, 8, 8, 9, 38, 12, 13, 13, 44]
798	[48, 49, 49, 49, 49, 42, 43, 30, 31, 31]
799	[24, 25, 14, 15, 42, 43, 14, 15]
800	[50, 48, 49, 49, 53, 53, 53, 14, 15, 26, 52, 53, 38, 39, 54, 55, 55, 55, 55, 36, 48, 15, 38, 39, 39, 12, 44, 14, 15, 44, 0, 1, 14, 15, 44, 20, 21, 21]
801	[44, 24, 25, 25, 44, 42, 39, 44, 38, 38, 39, 36, 42, 43, 8, 42, 43, 44, 6, 7, 7, 30, 38, 36, 14, 15, 12, 13, 13, 38, 24, 25, 14, 38, 39, 0, 1, 13, 36, 14, 15, 44, 6, 7, 14, 15, 10, 49, 49, 49, 1, 44, 42, 43, 30, 38, 36, 8, 38, 39, 44, 38, 39, 30, 31, 14, 15, 44, 44, 26, 38, 38, 44, 38, 38, 39, 42, 38, 36, 14, 15, 30, 38, 14, 15, 15, 25, 36, 42, 15, 44, 6, 7, 44, 14, 15, 42, 14, 44, 8, 39, 38, 39, 36, 14, 15, 44, 44]
802	[30, 31, 38, 14, 15, 38, 39, 9, 26, 30, 31, 31, 25]
803	[50, 51, 14, 15, 15]
804	[50, 51, 44, 14, 15, 15, 6, 8, 38, 39, 44, 14, 15, 10, 48, 6, 8, 3, 38, 39, 44, 44, 44, 42, 43, 25, 25, 42, 43, 44, 44, 44, 50, 51, 38, 43, 14, 15, 14, 15, 44, 18, 19, 38, 43, 14, 15]
805	[12, 13, 13, 13, 24, 25, 25, 25, 15, 14, 15, 15, 38, 38, 39, 39]
806	[46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47]
807	[38, 39, 0, 1, 44, 30, 38, 38, 39, 16, 31, 38, 39, 38, 39, 46, 44, 44, 54, 55, 55, 55, 55, 55, 44, 12, 13, 26, 0, 1, 14, 15, 38, 39, 44, 50, 51, 51, 14, 15, 0, 1, 14, 15, 44, 36, 42, 43, 14, 15, 44, 8, 50, 51, 50, 51, 51, 51, 51, 51, 51, 53, 53, 53, 53, 53, 53, 43, 44]
808	[44, 14, 15, 38, 43, 44, 12, 13, 13, 14, 14, 15, 14, 15, 14, 15, 14, 15, 15, 38, 14, 15, 44, 14, 15, 15, 36, 42, 43, 14, 15, 44, 14, 15, 44, 14, 15, 44, 14, 15, 44, 14, 15, 14, 14, 15, 44, 38, 39, 15, 44, 52, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 44, 24, 25, 25]
809	[24, 15, 25, 17, 44, 16, 17, 17, 17, 17]
810	[14, 15, 12, 13, 13, 44, 28, 44, 38, 39, 39, 30, 31, 44, 24, 25, 25, 25]
811	[14, 15, 38, 39, 52, 53, 14, 14, 15]
812	[50, 38, 14, 15, 15, 15, 44, 14, 15, 15, 44, 24, 25, 25, 25]
813	[12, 44, 8, 8, 12, 13, 15, 38, 39, 24, 15, 36, 14, 15, 15, 44, 38, 14, 43, 43, 14, 15, 10, 44, 26, 24, 17, 38, 39, 25, 25, 25, 44, 0, 1, 38, 39, 24, 25, 44]
814	[14, 15, 30, 31, 38, 39, 14, 15, 38, 39, 39, 15, 38, 38, 39, 36, 30, 31, 14, 44, 24, 25, 25, 25]
815	[14, 15, 38, 38, 39, 38, 39, 39, 44, 12, 13, 14, 15, 15, 2, 9, 10, 10, 44, 38, 38, 14, 15, 38, 39, 38, 38, 39, 0, 1, 44]
816	[6, 38, 12, 13, 13, 38, 39, 38, 39, 26, 30, 38, 39, 14, 15, 14, 15, 14, 15, 10, 44, 38, 12, 13, 13, 38, 39, 26, 30, 38, 15, 53, 53, 53, 53, 53, 53, 53, 14, 15, 15, 15, 44]
817	[52, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53]
818	[38, 39, 30, 38, 30, 31, 38, 39, 44, 38, 39, 39, 39, 14, 15, 44]
819	[12, 51, 13, 13, 14, 15, 6, 14, 15]
820	[48, 14, 15, 15, 15]
821	[14, 38, 8, 38, 39, 44, 14, 15, 15, 15]
822	[14, 15, 44, 24, 24, 25, 25, 25, 25, 42, 43, 14, 15, 44, 24, 25, 25, 25, 25]
823	[26, 14, 15, 44, 30, 55, 36, 12, 44, 54, 55, 38, 39, 10, 44, 12, 13, 13, 13, 44, 12, 13, 13, 13, 14, 15, 36, 42, 15, 26, 30, 12, 13, 13, 38, 10, 38, 39, 10, 39, 44]
824	[24, 25, 25, 25, 30, 31, 26, 14, 15, 42, 43, 15]
825	[14, 15, 12, 13, 13, 14, 15, 44, 22, 18, 49, 23, 23, 23, 23, 44]
826	[52, 53, 53, 53]
827	[46, 47, 47, 47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47]
828	[38, 39, 30, 31, 14, 15, 44]
829	[12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]
830	[24, 25, 25, 44, 38, 13, 44, 12, 13, 13, 13, 44, 24, 25, 25, 25, 25, 44, 12, 13, 13]
831	[44, 50, 51, 38, 51, 14, 15, 44, 52, 53, 53, 53, 53, 53, 53, 53, 44, 44, 44, 44, 50, 51, 38, 12, 13, 13, 13]
832	[24, 25, 25, 25, 25, 25, 25, 25, 14, 15, 15, 44, 30, 31, 38, 39]
833	[12, 13, 13, 55, 14, 15, 2, 38, 39, 38, 39, 39, 15, 48, 55, 38, 38, 39, 12, 13]
834	[30, 8, 9, 38, 39, 36, 14, 15, 36, 14, 15, 36, 39, 44]
835	[8, 3, 2, 38, 39, 44, 8, 1, 12, 15, 15, 26, 12, 13, 13, 15, 38, 38, 39, 38, 36, 14, 44]
836	[14, 15, 38, 15, 15, 43]
837	[12, 44, 38, 39, 26, 49, 30, 31, 14, 15, 8, 38, 39, 42, 43, 14, 23, 43, 44]
838	[38, 39, 24, 25, 25, 14, 15, 0, 1, 26, 2, 3, 38, 39, 39, 14, 15, 36, 14, 15, 14, 15, 10, 44, 6, 14, 7, 38, 1, 36, 42, 43, 2, 2, 38, 42, 43, 44, 38, 43, 43, 43, 36, 6, 15, 26, 38, 39, 39, 0, 36, 42, 1, 44]
839	[44, 44, 44, 24, 25, 25, 25, 25]
840	[14, 15, 8, 0, 14, 15, 14, 44]
841	[30, 38, 39, 44, 38, 39, 38, 39, 46, 44]
842	[38, 38, 39, 38, 39, 50, 51, 6, 51, 10, 36, 14, 15, 14, 15, 44, 38, 39, 38, 39, 38, 39, 44, 40, 33, 30, 14, 15, 15, 44, 38, 39, 38, 39, 39, 39, 44, 14, 15, 38, 39, 38, 39, 42, 43, 14, 15, 44]
843	[30, 31, 36, 50, 51, 51, 44, 38, 3, 38, 39, 44, 8, 9, 38, 50, 50, 51, 38, 39, 24, 25, 36, 42, 43, 44, 6, 38, 12, 13, 13, 14, 15, 1, 36, 14, 15, 44]
844	[46, 47, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 44, 46, 47, 47, 44, 46, 44, 44, 44, 44, 44, 44, 44, 44, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47]
845	[24, 25, 25]
846	[44, 42, 43, 44, 38, 39, 14, 15, 6, 38, 39, 14, 15, 44, 10, 1, 14, 44, 24, 25, 25, 25]
847	[44, 50, 9, 8, 38, 39, 10, 11, 44, 30, 31, 38, 39, 12, 13, 44, 44]
848	[34, 35, 14, 14, 15, 15, 15, 15, 15, 38, 14, 15, 36, 42, 43, 38, 14, 15, 44, 4, 5, 44, 38, 11, 36]
849	[14, 15, 12, 13, 13, 13, 13, 13, 13, 13, 13, 44, 6, 30, 38, 39, 30, 8, 0, 1, 36, 38, 39, 44, 44, 24, 15, 14, 25, 44]
850	[44, 14, 15, 15, 44, 42, 23, 44]
851	[54, 55, 55, 14, 15, 10, 42, 42, 43, 15, 6, 26, 14, 15, 14, 15]
852	[38, 39, 44, 14, 15, 6, 14, 15, 14, 38, 39, 36, 12, 13, 14, 15, 14, 14, 15, 44, 26, 14, 15, 15, 36, 14, 15, 0, 12, 12, 13, 38, 39, 39, 14, 15, 39, 44, 38, 39, 36, 10, 44, 42, 14, 15, 26, 38, 38, 38, 39, 30, 31, 36, 14, 15, 26, 30, 38, 39, 39, 15, 15, 44, 6, 7, 30, 31, 14, 15, 14, 15, 15, 38, 39, 36, 14, 14, 15, 38, 38, 38, 39, 15, 14, 25, 36, 24, 49, 25, 25, 25, 25, 36, 0, 1, 44, 20, 19, 49, 21, 14, 25, 6, 11, 8, 9, 38, 39, 14, 15, 36, 38, 39, 46, 44, 38, 39, 14, 15, 15, 36, 2, 27, 38, 39, 36, 14]
853	[46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47]
854	[14, 15, 14, 15, 15, 38, 39, 14, 15, 14, 15, 42, 43, 14, 15]
855	[14, 15, 39, 15, 14, 15, 38, 36, 14, 15, 10]
856	[24, 36, 12, 13, 14, 15, 15, 38, 39, 44, 38, 38, 39, 39, 39, 0, 14, 15, 42, 43, 44, 14, 15, 15, 38, 39, 44, 14, 15, 6, 39, 36, 14, 15, 14, 15, 44, 38, 14, 15, 15, 14, 15, 39, 39, 38, 44]
857	[30, 31, 38, 39, 39, 43]
858	[8, 38, 14, 38, 39, 30, 31, 38, 39]
859	[8, 9, 26, 27, 14, 15, 44, 14, 15, 14, 15, 8, 38, 39, 44, 30, 31, 31, 46, 44, 44, 24, 25, 25, 25]
860	[38, 14, 15, 44, 44, 30, 8, 9, 38, 39, 39, 39, 46, 44]
861	[14, 15, 38, 14, 15, 12, 13, 13, 13, 44, 14, 15, 15, 15, 15, 14, 15, 14, 15, 14, 15, 0, 39, 44, 12, 13, 13, 24, 25, 25]
862	[14, 38, 39, 36, 14, 15, 14, 15, 8, 8, 38, 39, 14, 15, 44]
863	[24, 24, 25, 25, 25, 23, 36, 14, 15, 10, 44, 38, 44, 38, 43, 44, 36, 42, 25, 25, 38, 36, 14, 15, 44]
864	[50, 51, 14, 15, 14, 15, 38, 39, 44, 30, 31, 31, 36]
865	[38, 39, 38, 39, 8, 9, 38, 30, 31, 38, 1, 44, 24, 15, 25, 15, 44, 24, 25, 25, 53]
866	[14, 15, 38, 15, 12, 17, 14, 14, 38, 39, 46, 44, 54, 55, 14, 14, 15, 10, 30, 30, 31, 44]
867	[53, 39, 39, 38, 39, 42, 43, 14, 15, 38, 38, 38, 43, 14, 44]
868	[46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 24, 25, 47, 47, 47]
869	[52, 53, 53, 53, 14, 15, 44, 30, 31]
870	[46, 47, 47, 44, 46, 47, 47, 47, 44, 12, 13, 13]
871	[6, 7, 26, 26, 38, 39, 12, 55, 44, 54, 55, 55, 55, 14, 15, 44, 6, 7, 7, 38, 14, 15, 12, 9, 38, 39, 44, 38, 39, 26, 14, 14, 15, 30, 14, 15, 44, 38, 39, 39, 12, 13, 13, 13, 8, 39, 12, 13, 44, 12, 36, 38, 39, 38, 14, 15, 38, 38, 39, 44]
872	[14, 15, 15, 42, 43, 0, 43, 14, 15, 38, 39, 39, 39, 38, 39, 6, 38, 39, 39, 44, 14, 15, 44, 44, 24, 25, 42, 43, 14]
873	[32, 33, 42, 43, 44, 14, 15, 15, 15, 44, 14, 15, 38, 39, 44, 50, 51, 50, 43, 44, 52, 53, 53, 53, 44, 52, 53, 14, 15, 44, 26, 9, 38, 39, 38, 38, 39, 36, 44, 26, 9, 8, 8, 9, 39, 38, 39, 44, 8, 9, 38, 38, 39, 48, 49, 15, 10, 1, 1, 36, 14, 44, 0, 1, 14, 15, 8, 2, 27, 38, 39, 44]
874	[2, 38, 38, 38, 8, 38, 38, 39, 15, 38, 39, 36, 14, 15, 14, 15, 44, 38, 39, 38, 39, 15, 0, 1, 36, 14, 15, 6, 42, 43, 14, 15, 2, 3, 38, 43, 42, 39, 42, 43, 14, 15, 44, 38, 14, 38, 39, 14, 15, 42, 43, 44]
875	[18, 19, 53, 53, 44, 48, 49, 26, 14, 15, 38, 39, 44, 38, 39, 14, 15, 14, 15, 44]
876	[52, 53, 53, 53, 53, 14, 15]
877	[30, 38, 39, 36, 14, 15, 24, 25, 25, 44, 38, 38, 39, 30, 30, 38, 39, 0, 1, 36, 14, 15, 44, 38, 24, 25, 25, 15, 44, 30, 11, 8, 38, 39, 44, 10, 11, 38, 39, 30, 36, 14, 44, 6, 14, 25, 8, 8, 38, 39, 39, 39, 42, 43, 10, 36, 36, 14, 15, 10, 38, 39, 36, 30, 14, 15, 15, 44, 38, 39, 36, 12, 13, 8, 38, 39, 39, 1, 14, 15, 44]
878	[52, 53, 53, 53, 53, 53, 53, 53, 53, 53]
879	[52, 53, 25, 25, 14, 15, 15]
880	[34, 35, 8, 42, 14, 8, 38, 38, 39, 44, 0, 1, 13, 14, 15, 38, 38, 39, 39, 14, 15, 44, 44]
881	[14, 15, 38, 39, 44, 26, 34, 35, 14, 15, 14, 15, 14, 15, 38, 39, 36, 14, 15, 10, 44, 0, 3, 14, 15, 14, 15, 44, 26, 27, 0, 14, 15, 10, 36, 14, 15, 44, 8, 38, 39, 40, 41, 38, 39, 44, 0, 9, 38, 39, 44, 38, 38, 39, 14, 15, 14, 15, 10, 49, 38, 38, 39, 14, 15, 44, 38, 14, 15, 38, 39, 14, 15, 15, 38, 39, 38, 39, 14, 15, 44, 38, 39, 50, 49, 49, 49, 49, 42, 43, 36, 0, 1, 44]
882	[48, 49, 49, 8, 9, 14, 21]
883	[50, 53, 14, 15, 14, 15, 14, 15, 15]
884	[44, 50, 2, 50, 38, 39, 38, 43, 19, 19, 42, 43, 15, 42, 53, 43, 43, 38, 39, 39, 53, 39, 44, 44, 38, 39, 50, 42, 43, 14, 15, 14, 15, 4, 5, 42, 43, 14, 15, 44, 44, 52, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 44, 14, 15, 44, 14, 15, 44, 42, 39, 44, 14, 15]
885	[48, 49, 49, 25, 25]
886	[24, 15, 15, 38, 39, 14, 15, 0, 1, 14]
887	[14, 15, 38, 38, 39, 39, 25, 38, 46]
888	[52, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53]
889	[50, 53, 38, 39, 38, 39]
890	[32, 34, 35, 44, 14, 15, 38, 39, 54, 21, 38, 39, 10, 44, 38, 39, 38, 39, 36, 14, 36, 14, 15, 0, 1, 26, 39, 24, 25, 15, 36, 14, 15, 44, 6, 26, 14, 15, 14, 15, 10, 44, 14, 15, 8, 9, 4, 15, 6, 14, 15, 36, 42, 1, 36, 14, 15, 44]
891	[12, 25, 44, 14, 15]
892	[14, 15, 44, 14]
893	[52, 53, 53, 53, 53, 53, 53, 53, 38, 39, 39, 53, 53, 36, 12, 13, 13, 48, 10, 14, 49, 14, 15, 44, 50, 51, 53, 53, 53, 53]
894	[30, 8, 9, 8, 38, 39, 44, 38, 8, 9, 8, 9, 38, 9, 38, 39, 44, 44, 44, 44, 14, 15, 38, 39, 44, 44, 44, 52, 53, 53, 53, 14, 15]
895	[14, 15, 14, 15, 36, 14, 15]
896	[52, 53, 53, 53, 53, 53, 53, 53, 53, 42, 43, 38, 38, 39, 14, 15]
897	[30, 44, 12, 13, 14, 36, 44, 14, 15, 8, 38, 39, 36, 8, 9, 30, 14, 15, 38, 14, 15, 10, 38, 39, 36, 12, 13, 14, 15, 44, 8, 9, 26, 30, 31, 31, 38, 26, 30, 30, 14, 15, 38, 38, 38, 44, 38, 39, 44, 14, 15, 38, 38, 39, 14, 15, 10, 44, 38, 39, 14, 15, 14, 15, 14, 15, 14, 15, 44]
898	[46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 16, 17, 47, 47, 47, 47]
899	[24, 25, 25, 25, 44, 12, 13, 13, 13, 44, 14, 15]
900	[44, 14, 15, 38, 39, 14, 15, 14, 15, 44, 44, 14, 15, 38, 39, 14, 15, 44, 14, 15, 15, 44, 22, 23, 44, 22, 23, 44, 14, 15, 15, 44, 44, 44, 24, 25, 25, 25, 44, 44, 44, 20, 25, 25, 14, 15, 14, 15]
901	[14, 14, 14, 15, 38, 39, 14, 15]
902	[12, 55, 55, 55, 44, 50, 51, 51, 51, 50, 51, 51, 12, 13, 13, 13, 38, 39, 14, 15, 42, 43, 14, 15, 14, 15, 44, 14, 15, 38, 39, 44, 38, 39, 44, 38, 39, 14, 15, 36, 14, 15, 38, 12, 13, 13, 44]
903	[12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]
904	[8, 9, 38, 39, 14, 43, 36, 14, 15, 44, 14, 15, 25, 38, 15, 15, 0, 44, 38, 39, 12, 25, 15, 15, 25, 25, 44]
905	[0, 36, 14, 15, 15, 42, 43, 43, 44, 30, 36, 14, 15, 38, 14, 15, 44]
906	[24, 47, 47, 47, 15, 44, 10, 44, 14, 15, 14, 15, 14, 15, 44, 36, 14, 15]
907	[30, 31, 38, 14, 15, 38, 39]
908	[24, 25, 12, 13, 13, 13, 44, 14, 15, 14, 15]
909	[24, 25, 25, 49]
910	[44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 44, 46, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 44, 46, 44, 14, 25, 21, 49, 49, 49, 50, 51, 51, 0, 14, 15, 15, 44, 24, 25, 14, 15, 44, 44, 44, 24, 25, 25, 25, 25, 25, 38, 39, 44, 44, 44, 24, 25, 25, 25, 25, 44, 44, 44, 38, 42, 43, 8, 0, 1]
911	[14, 15, 14, 43, 14, 15, 15, 14, 15, 15, 15]
912	[50, 51, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 14, 15, 38, 53, 53, 53, 39, 20, 21, 21, 15, 14, 15, 44, 44, 14, 23, 14, 15, 15, 36, 42, 43, 14, 15, 44, 38, 39, 50, 51, 51, 51, 36, 42, 43, 43, 43, 44, 2, 3, 38, 26, 30, 0, 1, 36, 14, 15, 14, 15, 38, 39, 44, 44]
913	[50, 51, 53, 38, 14, 53, 24, 25, 25, 25]
914	[54, 55, 55, 55, 13, 12, 13, 13, 13, 14, 15]
915	[0, 1, 26, 14, 15, 0, 1, 36, 14, 15, 44, 26, 11, 14, 15, 12, 13, 13, 30, 31, 44, 8, 38, 14, 15, 8, 9, 2, 38, 39, 44, 10, 9, 8, 9, 8, 8, 38, 39, 8, 9, 38, 39, 44, 8, 9, 8, 38, 39, 44, 24, 25, 25, 25]
916	[26, 14, 25, 25, 25, 38, 39, 44]
917	[54, 55, 55, 55, 55, 14, 15, 30, 36, 14, 6, 0, 38, 42, 43, 14, 15]
918	[47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 47]
919	[30, 8, 38, 39, 30, 30, 31, 38, 9, 38, 39, 38, 39, 50, 51, 51, 14, 15, 36, 14, 15, 44]
920	[46, 47, 47, 44, 46, 47, 47, 47]
921	[54, 49, 44, 16, 49, 21, 21]
922	[48, 49, 10, 38, 39, 46, 15, 30, 31, 38]
923	[54, 55, 55, 55, 44, 38, 39, 30, 31, 14, 15, 26, 38, 38, 36, 38, 38, 39, 39, 44, 48, 49, 49, 38, 39, 39, 46, 44]
924	[50, 51, 53, 53, 54, 55, 55, 55, 13, 14, 15, 42, 43, 42, 43, 42, 43, 43, 43, 44, 24, 25, 25, 25, 44, 24, 25, 25]
925	[26, 30, 13, 44, 12, 13]
926	[44, 44, 44, 22, 44, 18, 43, 14, 38, 44, 38, 44]
927	[30, 10, 38, 38, 0, 14, 15, 8, 8, 1]
928	[14, 15, 44, 14, 15, 14, 15]
929	[15, 44, 14, 15, 42, 43, 14, 14, 15, 15, 15, 38, 39, 39, 38, 39, 38, 39, 14, 14, 15, 42, 43, 14, 15, 38, 39, 44, 6, 38, 26, 14, 15, 10, 38, 39, 0, 1, 14, 15, 42, 43, 14, 15, 38, 39, 53, 53, 15, 44, 0, 1, 0, 1, 44, 14, 15, 14, 15, 8, 1, 44]
930	[0, 1, 14, 15, 38, 39, 24, 25, 25, 25, 25, 25, 25, 14, 15, 44, 44, 44, 38, 39, 38, 39, 14, 15]
931	[38, 39, 24, 24, 25, 25, 25, 25]
932	[53, 53, 53, 53, 53, 53, 53, 53, 53, 15, 15, 15, 15, 38, 39, 44, 44, 24, 25, 25, 44, 44, 24, 14, 15, 26, 1, 14, 15, 14, 15, 14, 15, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 47]
933	[38, 39, 38, 38, 39, 42, 43, 14, 15, 38, 7, 7, 9, 6, 38, 39, 44, 38, 39, 42, 43, 42, 42, 43, 14, 15, 36, 14, 15, 42, 43, 38, 39]
934	[38, 39, 14, 15, 15, 0, 38, 0, 1]
935	[38, 39, 50, 51, 36, 4, 43, 36, 5, 44, 14, 15, 44, 0, 1, 14, 15, 14, 15, 15, 38]
936	[14, 15, 14, 15, 15, 8, 9, 9, 38, 39, 0, 5, 44, 14, 15, 50, 51, 42, 15, 15, 38, 46, 44, 44, 14, 15, 44, 44, 24, 25, 25, 44]
937	[38, 36, 14, 15, 14, 15, 38, 15, 15, 15, 15, 15, 15]
938	[50, 19, 51, 51, 51, 53, 14, 15, 42, 43, 14, 15, 44, 24, 25, 25, 25]
939	[44, 12, 13, 13, 14, 44, 42, 43, 44, 6, 7, 0, 1, 14, 15, 14, 15, 44, 44, 38, 39, 39, 39, 12, 13, 13, 13, 13, 44, 6, 7, 8, 9, 38, 12, 13, 14, 15, 12, 13, 13, 13, 24, 15, 25, 15, 42, 38, 15, 39, 36, 14, 15, 14, 15, 14, 15, 44]
940	[48, 49, 44, 48, 49, 49, 38, 38, 39, 38, 39, 44, 20, 49, 49, 49, 49, 38, 39, 39, 44, 12, 13, 44, 14, 15, 0, 1, 44, 24, 51, 25, 44, 24, 25, 25, 25, 14, 15, 44, 24, 25, 25]
941	[0, 1, 14, 15, 44, 0, 1, 14, 15, 14, 15, 44, 0, 1, 0, 1, 14, 15, 42, 43, 44, 38, 39, 14, 15, 44, 44, 44, 14, 23, 14, 44]
942	[50, 0, 43, 14, 14, 14, 15]
943	[52, 53, 53, 14, 53]
944	[24, 25, 25, 25, 25, 14, 15, 14]
945	[6, 0, 1, 36, 14, 15, 44, 12, 13, 15, 38, 39, 38, 39, 0, 1, 36, 44]
946	[12, 13, 13, 38, 39, 53, 25, 10, 12, 14, 14, 15, 48, 49, 44, 14, 15, 10, 14, 15, 38, 43, 48, 49, 38, 39, 36, 12, 55, 13, 52, 52, 53, 54, 55, 55, 36, 42, 43, 14, 15, 44, 38, 39, 42, 15, 42, 43, 44, 14, 15, 42, 43, 44, 14, 15, 42, 43, 36, 14, 15, 44, 6, 38, 39, 38, 39, 36, 54, 55, 12, 13, 36, 14, 15, 14, 15, 15, 15, 44]
947	[14, 15, 14, 14, 15, 44, 38, 38, 0, 1, 14, 15, 46]
948	[50, 51, 50, 51, 51, 15, 15, 14, 15, 8, 9, 38, 39, 44, 38, 39, 38, 43, 50, 51, 26, 50, 51, 38, 39, 42, 43]
949	[0, 1, 36, 38, 44, 14, 15, 38, 38, 39, 8, 39, 39, 46, 44]
950	[14, 15, 14, 15, 44, 12, 13, 13, 13, 13, 13]
951	[2, 26, 14, 15]
952	[24, 25, 25, 38, 39, 46, 24, 25, 25, 25, 25, 15, 36, 42, 15, 14, 15, 44, 8, 9, 38, 39, 36, 10, 11, 8, 3, 14, 15, 15, 0, 36, 42, 43, 14, 15, 44]
953	[12, 13, 13, 14, 15, 36, 48, 49, 15, 38, 39, 14, 15, 38, 38, 39, 14, 15, 14, 15, 44, 12, 13, 15, 26, 14, 14, 8, 9, 38, 39, 12, 13, 14, 15, 15, 14, 15, 10, 44, 26, 55, 38, 55, 38, 10, 44, 26, 27, 14, 49, 38, 39, 38, 39, 36, 0, 1, 44]
954	[12, 13, 38, 38, 42, 43, 36, 42, 43, 42, 43, 43, 15, 38, 39, 44, 42, 43, 42, 43, 43, 10, 38, 38, 39, 36, 50, 14, 15, 13, 13, 13, 44, 30, 31, 38, 39, 36, 50, 51, 13, 13, 13, 44]
955	[8, 7, 30, 31, 38, 39, 38, 39, 38, 39, 12, 13, 14, 15, 43, 44, 14, 15, 43, 36, 14, 15]
956	[38, 39, 14, 15, 15, 44, 20, 21, 21, 21, 6, 20, 21, 21, 25, 14, 15, 15, 39, 44, 24, 25, 25, 25]
957	[24, 47, 47, 47, 47, 47, 47, 47, 44]
958	[38, 38, 54, 14, 15, 42, 43, 14, 15, 44, 38, 39, 39, 39, 14, 55, 8, 9, 38, 39, 14, 15, 38, 39, 36, 12, 13, 13, 10, 11, 44, 38, 14, 39, 38, 39, 38, 39, 44]
959	[24, 25, 25, 44, 24, 25, 25]
960	[6, 7, 44, 38, 14, 14, 15, 10, 44, 6, 26, 14, 15, 8, 9, 44, 42, 14, 15, 15, 36, 14, 15, 8, 8, 9, 44, 20, 21, 6, 24, 25, 25, 25, 15, 15, 30, 8, 0, 9, 0, 1, 44]
961	[14, 15, 38, 39, 36, 0, 1, 14, 15]
962	[6, 38, 8, 0, 0, 1, 36, 14, 15, 44, 24, 25, 38, 38, 39, 38, 39, 24, 25, 25, 38, 44, 6, 39, 44, 0, 1, 44, 38, 39, 44]
963	[52, 53, 44, 12, 14, 25, 15]
964	[12, 13, 14, 15, 0, 1, 14, 15, 15, 44, 12, 13, 13, 38, 39, 38, 39, 38, 39, 44, 48, 49, 49, 38, 39, 14, 15, 15, 44, 12, 13, 13, 13, 13, 14, 15, 14, 15]
965	[30, 31, 22, 14, 23, 14, 15, 38, 30, 8, 9, 38, 36, 38, 39, 44, 30, 38, 38, 39, 44, 38, 39, 26, 30, 38, 7, 38, 30, 38, 36, 38, 38, 30, 38, 30, 44, 8, 30, 14, 13, 12, 13, 14, 15, 14, 15, 15, 30, 44, 8, 9, 0, 36, 12, 15, 15, 44, 30, 38, 39, 14, 15, 36, 38, 30, 44, 44, 30, 38, 38, 39, 26, 38, 39, 46, 44]
966	[14, 15, 15, 14, 15, 15, 38, 39, 38]
967	[12, 13, 13, 14, 15, 0, 1, 36, 14, 15, 30, 36, 14]
968	[14, 15, 15]
969	[50, 51, 51, 44, 14, 15, 0, 51, 51]
970	[26, 27, 14, 15, 38, 39, 36, 0, 14, 15, 36, 14, 15, 44, 24, 25, 25, 25]
971	[38, 30, 31, 36, 42, 43, 14, 43, 8, 39, 0, 1, 44]
972	[34, 35, 44, 30, 31, 42, 43, 6, 1, 44]
973	[42, 43, 14, 43]
