好吧我想我想我不知道，关于药物检测我没有感觉，我很正直，我不会嗑药的。	我强烈反对药检，这点我毫不怀疑。	contradiction
好吧我想我想我不知道，关于药物检测我没有感觉，我很正直，我不会嗑药的。	我想在接受药物测试后我不会有太大问题。	neutral
好吧我想我想我不知道，关于药物检测我没有感觉，我很正直，我不会嗑药的。	虽认为是这样，但我尚未从药物测试引起的情绪中走出来。	entailment
关心国家新闻如何影响地方	担心地方会受到国家新闻的影响。	entailment
关心国家新闻如何影响地方	我可以不关心国家新闻报道的内容，关注我们当地的情况。	contradiction
关心国家新闻如何影响地方	国家新闻媒体使我们的地方看起来倒退。	neutral
但是我们不，通常情况下，你知道的，如你在这里所看到的，女士们都穿着短裙、衬衫、套装或连衣裙，所以我在家工作也很好，因为我可以穿裤子。	我在家工作时，就不化妆。	entailment
但是我们不，通常情况下，你知道的，如你在这里所看到的，女士们都穿着短裙、衬衫、套装或连衣裙，所以我在家工作也很好，因为我可以穿裤子。	我在家上班时，只穿汗衫	neutral
但是我们不，通常情况下，你知道的，如你在这里所看到的，女士们都穿着短裙、衬衫、套装或连衣裙，所以我在家工作也很好，因为我可以穿裤子。	当我在家工作时，我仍然穿着连衣裙，因为我感觉更有魅力。	contradiction
是的有一种说法叫，有个住的地方，我不知道。	能有一个地方住就是梦想成真了。	neutral
是的有一种说法叫，有个住的地方，我不知道。	我真的不在乎我是否有地方可住。	contradiction
是的有一种说法叫，有个住的地方，我不知道。	很高兴有一个地方住。	entailment
是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。	很容易找出公司是否有融资。	neutral
是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。	这会让我很愤怒，发现他们已经为该公司融资。	contradiction
是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。	如果公司得到融资，我就不会在乎了。	entailment
是的，这是我们的，我们各农村间的关系非常糟糕	这附近的联系有时候还可以。	neutral
是的，这是我们的，我们各农村间的关系非常糟糕	我们这边信号不好。	entailment
是的，这是我们的，我们各农村间的关系非常糟糕	我们在这里有最好的人脉。	contradiction
呃，我有点喜欢黑眼豆豆，但是我觉得这并不是一个束缚。	他受不了黑眼豆豆组合。	contradiction
呃，我有点喜欢黑眼豆豆，但是我觉得这并不是一个束缚。	之后我可能会查看黑眼豆豆。	neutral
呃，我有点喜欢黑眼豆豆，但是我觉得这并不是一个束缚。	黑眼豆豆很可爱，我想它是团体的。	entailment
但另一方面，我们吃了很多浣熊、负鼠和乌龟。	我不吃任何肉类食物。	contradiction
但另一方面，我们吃了很多浣熊、负鼠和乌龟。	我以前吃过不寻常的动物，比如乌龟，浣熊和负鼠。	entailment
但另一方面，我们吃了很多浣熊、负鼠和乌龟。	我已经尝试过将许多不同种类的动物当食物。	neutral
我们得到的好处之一就是旅行	旅行是我最喜欢的部分。	neutral
我们得到的好处之一就是旅行	旅行是我们得到的一个福利。	entailment
我们得到的好处之一就是旅行	我们没有得到任何好处。	contradiction
真的很糟糕，那，呃，我	我听说情况不好。	neutral
真的很糟糕，那，呃，我	太可怕了。	entailment
真的很糟糕，那，呃，我	一点也不差。	contradiction
是的，这很合理。	不，我认为这太疯狂，太不理性了 。	contradiction
是的，这很合理。	是的，这个非常能接受。	entailment
是的，这很合理。	是的，我们承认这很难，但最终却表现得相当不错。	neutral
所以，嗯，我们通常会，嗯，在湖边舅舅的小屋里见面，然后，呃，逗留几天	我们去了小屋几天。	entailment
所以，嗯，我们通常会，嗯，在湖边舅舅的小屋里见面，然后，呃，逗留几天	我们去了明尼苏达的小屋。	neutral
所以，嗯，我们通常会，嗯，在湖边舅舅的小屋里见面，然后，呃，逗留几天	我们从未去过小屋。	contradiction
的确，在她告诉我她的公司之前，我感到很荣幸。	我不喜欢和她工作的公司。	neutral
的确，在她告诉我她的公司之前，我感到很荣幸。	她根本没有奉承我。	contradiction
的确，在她告诉我她的公司之前，我感到很荣幸。	她让我感觉良好直到我发现她和谁在一起。	entailment
你了解这家公司吗？	你读过The Firm吗？	entailment
你了解这家公司吗？	你读过“The Soft”吗？	contradiction
你了解这家公司吗？	你要借我的《陷阱》一书去读吗？	neutral
是的，我们保持了水平，这是个惊喜生日派对。	她喜欢这个惊喜派对。	neutral
是的，我们保持了水平，这是个惊喜生日派对。	我们没有庆祝她的生日。	contradiction
是的，我们保持了水平，这是个惊喜生日派对。	我们为她准备了一个生日惊喜。	entailment
我不知道从德克萨斯来，我不知道，我不应该做固定模板，但说到枪支控制，我想离我们不远了。	枪支管理在德克萨斯可能不受欢迎。	entailment
我不知道从德克萨斯来，我不知道，我不应该做固定模板，但说到枪支控制，我想离我们不远了。	我认为枪支管制不会扰乱得克萨斯州的人们。	contradiction
我不知道从德克萨斯来，我不知道，我不应该做固定模板，但说到枪支控制，我想离我们不远了。	得克萨斯州应该有更强大的枪支管制法律	neutral
嗯，她很好，你知道她是个狠角色，她会和任何人坐在一起，和任何人玩。	她愿意和任何人坐一坐或玩耍。	entailment
嗯，她很好，你知道她是个狠角色，她会和任何人坐在一起，和任何人玩。	她通常玩扑克或二十一点，但有时会玩拼字游戏。	neutral
嗯，她很好，你知道她是个狠角色，她会和任何人坐在一起，和任何人玩。	她拒绝坐在不认识的人身边。	contradiction
当然，你知道这可能会导致犯罪，人们会去偷你的电视，然后卖掉它，因为你知道他们无法再工作了。	如果有机会，人们会工作。	neutral
当然，你知道这可能会导致犯罪，人们会去偷你的电视，然后卖掉它，因为你知道他们无法再工作了。	这可能会导致犯罪活动的增加。	entailment
当然，你知道这可能会导致犯罪，人们会去偷你的电视，然后卖掉它，因为你知道他们无法再工作了。	这会导致犯罪率下降。	contradiction
是的，他们有一大堆同时坏掉的东西	他们大多数的东西同时损毁。	entailment
是的，他们有一大堆同时坏掉的东西	他们的东西没有被打碎。	contradiction
是的，他们有一大堆同时坏掉的东西	一些被打碎的东西是贵重物品。	neutral
可是呃所以你喜欢不同的食物吧	你喜欢不同类型的食物吗？	entailment
可是呃所以你喜欢不同的食物吧	我听说你不喜欢尝试新的食物。	contradiction
可是呃所以你喜欢不同的食物吧	你必须享受尝试不同种族的食物。	neutral
呃，你对科罗拉多斯普林斯的报纸处理当地的值得关注的新闻有何看法	你认为当地报纸对公民的话不感兴趣吗？	neutral
呃，你对科罗拉多斯普林斯的报纸处理当地的值得关注的新闻有何看法	你对全国性报纸和他们的全球报道有什么想法?	contradiction
呃，你对科罗拉多斯普林斯的报纸处理当地的值得关注的新闻有何看法	对于报纸对本地新闻的处理你的意见如何？	entailment
你知道另一个好处是，只发生在我身上的事，我没有把它作为一个很大的优势，至少在一些大公司会支付类似教育的费用时还没有。	如果他们给了我上大学的钱，那么为一家大公司工作是值得的。	neutral
你知道另一个好处是，只发生在我身上的事，我没有把它作为一个很大的优势，至少在一些大公司会支付类似教育的费用时还没有。	无论企业的规模大小，都没有帮助过降低教育成本。	contradiction
