所以它真的很有趣。	我对我能吃多少很感兴趣。	neutral
所以它真的很有趣。	我一点都不感兴趣。	contradiction
所以它真的很有趣。	我感到很有意思。	entailment
她妹妹因为白色可以通过，事实上确实因为白色通过了。	她的姐姐拥有邻里所有人中最美的肌肤。	neutral
她妹妹因为白色可以通过，事实上确实因为白色通过了。	她的妹妹经常被认为是白人。	entailment
她妹妹因为白色可以通过，事实上确实因为白色通过了。	舍尔姐姐很黑。	contradiction
那么，他几乎已经，够年纪当她的爸爸。	他比她大 27 岁。	neutral
那么，他几乎已经，够年纪当她的爸爸。	他比她年轻得多。	contradiction
那么，他几乎已经，够年纪当她的爸爸。	他比她年纪大。	entailment
那，我是唯一的生命支持者922，另一个人是生理支持。	没有人给予任何支持。	contradiction
那，我是唯一的生命支持者922，另一个人是生理支持。	一个给军队进行心理辅导的男人	neutral
那，我是唯一的生命支持者922，另一个人是生理支持。	一个人给予了生理上的支持。	entailment
我想他会进来的，你知道，跟我一起出去，你知道，告诉我，什么情况下我才不能这么做。	我知道他根本不会来这里。	contradiction
我想他会进来的，你知道，跟我一起出去，你知道，告诉我，什么情况下我才不能这么做。	我以为他是来这里打架的。	entailment
我想他会进来的，你知道，跟我一起出去，你知道，告诉我，什么情况下我才不能这么做。	我以为他会抱怨我的语气。	neutral
好吧，当然，无需多说，我们有一个，我们不能犯错。	如果我们犯了一些错误也没关系。	contradiction
好吧，当然，无需多说，我们有一个，我们不能犯错。	我们不可以犯错误。	entailment
好吧，当然，无需多说，我们有一个，我们不能犯错。	我们不允许拼写任何错误。	neutral
嗯，但是，呃，我想，晚上我睡不着觉。	我晚上睡不好觉。	entailment
嗯，但是，呃，我想，晚上我睡不着觉。	我不停地做着让我无法入睡的噩梦。	neutral
嗯，但是，呃，我想，晚上我睡不着觉。	我晚上睡得像个婴儿!	contradiction
她最大的优点就是脸皮够厚。	她可以保护自己不受野狗的伤害。	neutral
她最大的优点就是脸皮够厚。	她可以很好地保护自己。	entailment
她最大的优点就是脸皮够厚。	她非常脆弱。	contradiction
嗯，从来都没有人告诉过我--	他把我需要知道的关于他的一切都告诉了我。	contradiction
嗯，从来都没有人告诉过我--	没有人跟我讲过安全规程。	neutral
嗯，从来都没有人告诉过我--	有时候我没有被告知。	entailment
所以，他，我们住在这个地区。	我们的家在这里。	entailment
所以，他，我们住在这个地区。	我们家离这里很远。	contradiction
所以，他，我们住在这个地区。	我们的家就在两个街区以外。	neutral
他说话很快，他在打手机。	他尽可能慢地说话。	contradiction
他说话很快，他在打手机。	他在用一台苹果手机讲话。	neutral
他说话很快，他在打手机。	他正在用手机谈话。	entailment
我不记得那是怎么回事，但我突然感到非常紧张，因为我正要第一次去上学，那可能是我一生中压力最大的一天。	我对开始上学毫无压力。	contradiction
我不记得那是怎么回事，但我突然感到非常紧张，因为我正要第一次去上学，那可能是我一生中压力最大的一天。	我很担心去上学	entailment
我不记得那是怎么回事，但我突然感到非常紧张，因为我正要第一次去上学，那可能是我一生中压力最大的一天。	我很担心上幼儿园。	neutral
我当时住在，呃，圣路易斯外，杰斐逊城和圣路易斯城之间，嗯。	我住在德克萨斯。	contradiction
我当时住在，呃，圣路易斯外，杰斐逊城和圣路易斯城之间，嗯。	我住在密苏里州的一座黄色房子中。	neutral
我当时住在，呃，圣路易斯外，杰斐逊城和圣路易斯城之间，嗯。	我在密苏里州。	entailment
我在德尔里奥的某个地方报道，然后我就去了劳克林空军基地，那里刚刚重新开放。	劳克林空军基地关闭了一段时间。	entailment
我在德尔里奥的某个地方报道，然后我就去了劳克林空军基地，那里刚刚重新开放。	劳克林空军基地一直保持开放。	contradiction
我在德尔里奥的某个地方报道，然后我就去了劳克林空军基地，那里刚刚重新开放。	劳夫林空军基地驻扎着10000名士兵。	neutral
我不在乎你怎么做。	我不在乎您选择什么颜色。	neutral
我不在乎你怎么做。	我需要批准每笔交易。	contradiction
我不在乎你怎么做。	我对你如何完成它不感兴趣。	entailment
然后我抬起头，我看到雷蒙娜在那里，然后打电话给他。	我打电话叫雷蒙娜到我家。	neutral
然后我抬起头，我看到雷蒙娜在那里，然后打电话给他。	我让Ramona来我这。	entailment
然后我抬起头，我看到雷蒙娜在那里，然后打电话给他。	我忽略了Ramona。	contradiction
与此同时，空军购买了SR71，现在是A-12，我们正与中央情报局合作。	空军购买了18架飞机。	neutral
与此同时，空军购买了SR71，现在是A-12，我们正与中央情报局合作。	空军购买了飞机。	entailment
与此同时，空军购买了SR71，现在是A-12，我们正与中央情报局合作。	空军没有任何飞机。	contradiction
所以她妹妹的丈夫也是浅肤色的?	她姐姐嫁给了一个黑人。	neutral
所以她妹妹的丈夫也是浅肤色的?	他的姐姐结婚了。	entailment
所以她妹妹的丈夫也是浅肤色的?	她姐姐是单身。	contradiction
但随着年龄的增长，呃，她从不承认自己错了，但她确实改变了自己的行为。	她根本没有改变自己的行为。	contradiction
但随着年龄的增长，呃，她从不承认自己错了，但她确实改变了自己的行为。	她从不承认自己错了。	entailment
但随着年龄的增长，呃，她从不承认自己错了，但她确实改变了自己的行为。	她从没有说过在肉卷这事上她是对的。	neutral
我叔叔，是个很棒的人。	我很喜欢我的叔叔。	entailment
我叔叔，是个很棒的人。	我的叔叔真是个混蛋！	contradiction
我叔叔，是个很棒的人。	我叔叔非常慷慨。	neutral
我去了我姐姐住的地方。她的丈夫在服务部门做情报工作，我去了他们家。	我的姐夫曾在军中服役。	neutral
我去了我姐姐住的地方。她的丈夫在服务部门做情报工作，我去了他们家。	我姐夫在服兵役。	entailment
我去了我姐姐住的地方。她的丈夫在服务部门做情报工作，我去了他们家。	我的兄弟从未入伍。	contradiction
我会想，好吧，我要让别人去，但然后我会想，我的上帝！	我以为我会带领其他人去。	entailment
我会想，好吧，我要让别人去，但然后我会想，我的上帝！	我以为我会让某人在会议上占据我的位置。	neutral
我会想，好吧，我要让别人去，但然后我会想，我的上帝！	我不会让别人去。	contradiction
前一秒他撞到了桌子上，下一秒就没事了，撞地是我的桌子，咣当，咣当，咣当，咣当，咣当。	他改变了很多想法。	entailment
前一秒他撞到了桌子上，下一秒就没事了，撞地是我的桌子，咣当，咣当，咣当，咣当，咣当。	他改变了主意，因为他不知道自己在做什么。	neutral
前一秒他撞到了桌子上，下一秒就没事了，撞地是我的桌子，咣当，咣当，咣当，咣当，咣当。	他非常我行我素和冷静。	contradiction
所以，不管怎样，他最终还是到那儿了，但他不知道发生了什么	他问事情进展如何。	entailment
所以，不管怎样，他最终还是到那儿了，但他不知道发生了什么	他问我们是否正在完成纪录片。	neutral
所以，不管怎样，他最终还是到那儿了，但他不知道发生了什么	他完全不和我们说话。	contradiction
然后我就转动我的车轮，我不知道，好像转了一整天。	我匆匆赶紧把它结束了。	contradiction
然后我就转动我的车轮，我不知道，好像转了一整天。	我在那里坐了两个小时。	neutral
然后我就转动我的车轮，我不知道，好像转了一整天。	我转动我的轮子很长时间了。	entailment
我也从来都不知道她患有肺结核病。	我不知道她差点死于肺结核。	neutral
我也从来都不知道她患有肺结核病。	我不知道她有TB。	entailment
我也从来都不知道她患有肺结核病。	我知道她因结核病病得很重。	contradiction
你知道，你不能，如果你无法应对任何压力，你就无法生存，在这些海拔上增加呼吸压力。	反压力每次都能置你于死地。	contradiction
